name_gpu,SSD_AMP,SSD_FP32,bert_base_squad_FP16,bert_base_squad_FP32,bert_large_squad_FP16,bert_large_squad_FP32,gnmt_FP16,gnmt_FP32,maskrcnn_FP16,maskrcnn_FP32,ncf_FP16,ncf_FP32,resnet50_AMP,resnet50_FP16,resnet50_FP32,tacotron2_FP16,tacotron2_FP32,transformerxlbase_FP16,transformerxlbase_FP32,transformerxllarge_FP16,transformerxllarge_FP32,waveglow_FP16,waveglow_FP32
p3.16xlarge,1687.35,1071,1000.98,277.36,275.68,66.02,405186.59,158037.84,102.81,75.95,183950913.4,86500059.76,6572.23,6539.91,2861.21,89856.08,59077.54,63759.92,42780.69,18216.81,13084,522041.3,247673.27
p3.8xlarge,890.7,544.5,578.49,145,148.11,34.15,208731.79,80563.92,52.41,40.39,92920829.17,41107931.53,3245.25,3232.53,1426.28,52275.77,33843.18,32697.12,21546.02,9244.72,6656.79,285891.86,139022.29
LambdaCloud_8xV10016G,1331.33,1015.93,952.56,259.37,233.75,65.66,406589.59,158279.84,99.94,73.76,184147799.86,87806716.17,6750.15,6861.1,2882.14,115818.28,68251.92,65746,42902.01,19387.02,13294.33,508129.82,231825.95
LambdaCloud_4x1080Ti,252.27,277.3,106.92,62.12,20.58,2196.41,43369.96,25878.97,19.84,21.51,19317237.99,13060176.66,910.41,881.66,672.83,29034.52,21383.38,12723.92,10578,0,0,72658.02,43442.66
8xV100,1558.09,1043.26,985.55,304.76,334.52,88.3,609054.39,171783.83,92.05,74.29,137800045.14,60883994.5,6573.86,6569.94,2862.86,195941.69,129549.77,80030.46,50356.61,33928.57,18105.71,703507.83,277702.86
4xV100,858.93,535.53,533.06,156.52,178.21,46.03,312281.69,86930.91,51.98,38.3,68671226.09,45019267.16,3311.76,3293.43,1441.61,99733.33,62875.87,40414.04,25417.08,17086.07,9113.04,369362.16,175882.74
2xV100,440.77,271.2,291.56,81.64,89.43,23.55,156034.84,43797.96,26.63,19.47,34132967.71,20432626.75,1660.24,1656.82,726.86,54073.44,33063.4,20555.18,12912.76,8670.7,4605.65,190619.87,92699.23
V100,224.66,136.75,148.72,42.39,49.6,12.36,81625.92,22743.98,14.37,10.15,20491424.44,9799945,840.21,828.71,368.66,27249.79,17604.69,10348.36,6518.31,4372.39,2329.11,100553.7,48458.01
QuadroRTX8000,180.94,116.82,124.67,38.52,41.68,11.58,77458.92,21808.98,11.39,10.93,15875971.09,8377572.06,646.6,646.89,300.91,31664.51,10016.08,9290.41,6124.56,4109.26,2158.79,92695.8,45876.57
2xQuadroRTX8000_trt2,355.32,229.99,247.42,73.47,75.93,21.43,147399.85,41364.96,21.71,20.5,39502048.67,17736733.13,1271.19,1274.68,589.73,66448.1,18532.61,18262.36,12043.28,8056.32,4267.84,178882.86,88716.66
2xQuadroRTX8000NVlink_trt2,355.83,229.38,228.81,70.05,74.45,21.19,147566.85,41410.96,20.58,20.73,39539516.28,17775522.12,1270.82,1274.2,591,67019.59,18636.62,18334.14,12059.87,8085.41,4269.63,141257.54,69569.03
4xQuadroRTX8000_trt2,700.43,456.52,436.36,152.8,139.71,40.32,282860.72,80846.92,39.08,37.61,78846517.12,39860487.25,2523.77,2522.72,1175.13,108744.8,36746.82,36549.22,24044.49,16080.1,8499.42,355544.05,175633.91
